category_key,category_title,update_node,basis,outcome,sha256_prefix
01_Core_Timeline,Core / Timeline,Trilogy thematic arc Fracture/Resistance/Restoration,visible project memory,fully absorbed into rev4 delta,42f4f1c32404b63b
01_Core_Timeline,Core / Timeline,Boston bridge mission sequence source-check flag,visible project thread summary,partial/check source,3dff056eb38e7dbc
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,Canada posture lock,visible project memory,fully absorbed into rev4 delta,8688721c2c59f28d
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,DAOG OLYMPUS hierarchy and patch grammar,retrieved project context,partially absorbed / locally normalized,876e29290fb820a3
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,Bakhmut PenCott MetroPolis adaptation,visible project memory/thread summary,fully absorbed into rev4 delta,0f55338732597f04
03_Characters_DLC,Characters / DLC,Visual-reference workflow,visible project memory/retrieved context,fully absorbed into rev4 delta,ef8f7681ce3a21cf
03_Characters_DLC,Characters / DLC,Boston wheelchair mission civilian visual packets,visible project memory/recent thread summary,fully absorbed into rev4 delta,f37bdb5349ab835d
03_Characters_DLC,Characters / DLC,Halliday ORACLE visual-reference lanes,visible project memory/recent thread summary,fully absorbed into rev4 delta,3478a68c7378f5aa
03_Characters_DLC,Characters / DLC,Frost visual-reference flag,visible project memory,still live/not safe to retire blind,6a2efde2b4c3e1c7
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,Animal calm-state interaction,visible project memory,fully absorbed into rev4 delta,066ef6045867477d
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,Bakhmut gameplay/style implementation rules,visible project memory,fully absorbed into rev4 delta,6697e74a40feda1d
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,Wheelchair repair introduction beat,recent project thread summary,fully absorbed into rev4 delta,255dd9deaa416e7c
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,British Forces DLC mission sequence source-check flag,visible project thread summary,partial/check source,a386b94d0df26657
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,Boston City Hall and Cheers tourist prompt lanes,visible project memory/recent thread summary,fully absorbed into rev4 delta,028f990fe4f86c64
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,DAOG family patch and asset-flight concepts,retrieved project context,partially absorbed / locally normalized,904bdf430fddcdd6
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,MINOTAUR STEAKHOUSE fictional brand,visible recent project thread prompt,fully absorbed into source note,86ee9834bcee2eda
Governance,Asset / Source Governance,Image archive handoff limitation,workspace filesystem check from prior handoff,fully absorbed into rev4 delta,3218d5ae6c93da5b
