placemark_id,name,latitude,longitude,mission_phase,map_role,normalized_note
1,Maasvlakte Rotterdam,51.9632789,4.031126,setting,setting anchor,"Setting reference for THREAT IMMINENT, the finale of Ducky's Game 1 campaign, DO RIGHT, FEAR NONE."
2,Contested NMESIS launcher and mobile command post position,51.9736695,4.0113772,THREAT IMMINENT climax,primary objective,This is the position the player must reach and secure to launch a Naval Strike Missile at Severomorsk. The launcher and mobile command post occupy a camouflaged position in a small employee parking lot.
3,"RETREAT, HELL Russian amphibious landing location",52.0506234,4.1831595,"RETREAT, HELL",enemy landing anchor,"The Russian Zubr-class landing craft come ashore on this beach during the approach to the campaign finale in RETREAT, HELL."
4,Rendezvous with Dutch Marine forward observers,51.9777021,4.121644,"RETREAT, HELL",allied handoff,"Ducky and the Dutch Marine squad leader exchange tactical updates. Ducky reports the recently observed Russian amphibious landing, and the Dutch squad leader briefs AEGIS on the local defense plan. The team is then directed to the quay, where Dutch Navy personnel will transport them through the inner Europoort channels toward the Maasvlakte terminal sector in a RHIB."
5,Reach the Dutch Navy RHIB on the jetty,51.9768026,4.123256,"RETREAT, HELL",transport embarkation,"The player moves roughly two-thirds of the way down the busy jetty to reach the Dutch Navy RHIB. After a short dialogue beat, the player is prompted to embark, triggering the scripted transportation sequence toward the Maasvlakte terminal sector."
6,RHIB landing location,51.9430324,4.0343887,mission transition,mission boundary,"The Dutch Navy RHIB drops AEGIS at the end of the jetty near the oil-storage tanks. The player proceeds down the jetty and through the storage-tank section to meet the local defense command. This transition marks the end of RETREAT, HELL and the beginning of THREAT IMMINENT."
7,Port Defense Forward Command Post,51.94629,4.0367269,THREAT IMMINENT opening,briefing and tasking,"The player reaches the Dutch Navy and Marine Corps forward defense command post inside this building. The local commander briefs AEGIS on a still-operational NMESIS launcher and mobile command post northwest of this position, deep inside a contested terminal sector that Russian forces are attempting to seize. The battery must not be destroyed or captured, because losing it would leave the already exposed terminal infrastructure even more vulnerable. Ducky leads the team northwest toward the NMESIS position."
8,Rendezvous with forward Dutch Marine elements,51.9507535,4.0269342,terminal advance,allied combat rendezvous,"The player helps a Dutch Marine squad defeat Russian troops across the open terminal service yard south of ECT Delta. Dutch Marine fire teams use service vehicles and yard equipment for cover while enemies fight from behind containers in the adjoining storage area. After the position is cleared, an allied artillery-support element deploys smoke to cover AEGIS and the Dutch Marines as they advance on ECT Delta."
9,ECT Delta terminal (8202),51.9529647,4.0263352,terminal advance,terminal clearance,"AEGIS and the accompanying Dutch Marine elements cross the southern storage yard under smoke cover, then clear and secure ECT Delta terminal."
10,Frost's first overwatch vantage point,51.9461131,4.0323931,Frost support,overwatch,Frost takes position on top of this harbor crane to cover the first leg of the team's northwest movement toward the NMESIS position.
11,Northern container-yard gate,51.9493287,4.0286136,terminal advance,crossing and cover,"Ducky, Switchblade, and Lupin exit the container yard and use stationary railcars as cover while crossing the road and an open grass strip to reach Dutch Marines in the service yard farther north."
12,Electrical transformer station strike,51.9553232,4.0246345,battlefield diversion,destruction and route change,"As the player leaves ECT Delta and pushes north, Russian naval gunfire strikes this transformer-station building. The impact transforms the battlefield, creates an immediate shelling hazard, and forces the team to divert northeast toward the fire station rather than continuing directly northwest. The diversion keeps AEGIS out of the active impact zone during the approach to NMESIS."
13,Coloradoweg local fire station,51.9555217,4.0273051,power-plant approach,allied contact,"Following the transformer-station strike, AEGIS and the Dutch Marine elements move east to the Coloradoweg fire station. They make contact with additional Dutch Army and Marine Corps personnel, who confirm that the Maasvlakte power plant remains under Dutch control. The team then advances toward the main power-plant building."
14,Frost's second overwatch position,51.9592472,4.0255479,Frost support,overwatch,"After the team confirms that the power plant remains secure, Frost moves north and takes an overwatch position on the roof of the northern block building, covering the rest of AEGIS during its approach to the main power-plant building."
