source_order,owner_placemark,planning_sector,mission_function,review_disposition,normalization
1,Coronado Bridge,eastern approach / bridge crossing,convoy entry into Coronado battlespace,KEEP,"Use as vehicle-led opening under fire"
2,Naval Air Station North Island,east / southeast gate and adjacent Coronado defense belt,base entry and evacuation storytelling,KEEP_WITH_WORDING_FIX,"Residential area is adjacent Coronado, not civilians evacuated off North Island"
3,NMESIS system position,western coastal firing sector,anti-ship missile launch position,KEEP_AT_PLANNING_SCALE,"Do not publish exact current-site reconstruction; launch depends on remote target track"
4,Enemy artillery impact zone,southwest shore / Zuñiga sector,naval-gunfire damage anchor,RENAME,"Not Point Loma; call North Island southwest shore / Zuñiga-sector damage"
5,Enemy artillery impact zone,west-central airfield,naval-gunfire damage anchor,KEEP,"Preserve one usable runway and launch route"
6,Mark targets for NMESIS,Zuñiga Point sector,target identification and fire-control confirmation,MOVE_SOUTH,"Owner marker is north of actual southwest extremity; use protected position immediately landward of Zuñiga"
7,Enemy artillery impact zone,northwest airfield / depot-adjacent sector,naval-gunfire damage anchor,KEEP,"Damage support infrastructure without closing all air operations"
8,Naval Facilities Command,northeast administrative sector,first ground-picture handoff,RENAME,"Use NASNI Base-Defense Command Post; fictionalize exact building identity"
9,Tower Command,air-operations / tower sector,air-picture briefing and UAV-guidance tasking,KEEP,"Distinct function from Base Defense"
10,Enemy forward UAV guidance element location,southeast shoreline / offshore,hostile UAV-guidance source,KEEP_WITH_GEOMETRY_NOTE,"Boat remains offshore; land marker indicates engagement sector"
11,Vantage point,southeast perimeter observation point,identify hostile boat and coordinate direct fire,KEEP,"Supporting platform must have credible direct-fire capability"
12,North Island Gun Range,southwest Pacific-facing range sector,littoral fire-control and targeting-equipment handoff,MOVE_SOUTHWEST,"Owner marker is too far east for publicly documented range sector"
13,"Naval Computer & Telecommunications Station, San Diego",north-central communications sector,emergency operations / communications closeout,KEEP_WITH_FUNCTION_FIX,"Use NCTS-hosted emergency cell, not default senior air-station HQ"
