feature_id,placemark_ordinal,name,chronology_status,temporal_binding_type,kml_time_primitive,when,begin,end,anchor_refs,relative_relation,source_refs,notes
PW-GEO-UNNAMED-18A67A926A,1,,unresolved,,,,,,,,,
PW-GEO-SOUTHERN-BRANCH-USMC-US-AIR-FORCE-AND-US-ARMY-DENVER-MOVEMENT,2,"Southern branch: USMC, US Air Force, and US Army Denver movement",relative_locked,event_sequence,,,,,PW-EVT-G1-ROMEO-CORONADO-FINALE | PW-EVT-G2-ROMEO-TRI-STATE-POINT,after Game 1 Coronado endpoint; before TRI-STATE POINT convergence,dev_src_docs/story_campaigns/Game2/Playable_Characters/Romeo/PW_AMERICAN_FREEDOM_Post_Coronado_Prologue_Bridge_2026-07-31_rev1.txt | dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-14_rev2.txt,Strategic movement geography is locked by the map; exact calendar placement and detailed national route remain open.
PW-GEO-UNNAMED-9F3179530F,3,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-C51BE5BCD1,4,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-D8A4F05DA0,5,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-C9A663CA39,6,,unresolved,,,,,,,,,
PW-GEO-KILL-DEVIL-HILLS-ENCOUNTER-A-RUSSIAN-AIR-PATROL-AND-ARE-SAVED-BY,7,"Kill Devil Hills encounter a Russian air patrol, and are saved by Virginian AFC-aligned patrol",unresolved,,,,,,,,,
PW-GEO-NORTHEASTERN-RUSSIAN-OCCUPATION-SECTOR,8,Northeastern Russian Occupation sector,unresolved,,,,,,,,,
PW-GEO-CUBAN-NAVAL-BLOCKADE-OF-SOUTH-FLORIDA-AND-THE-BAHAMAS,9,Cuban naval blockade of south Florida and the Bahamas,unresolved,,,,,,,,,
PW-GEO-VENEZUELAN-NAVAL-BLOCKADE-OF-PUERTO-RICO-AND-US-EAST-INDIES,10,Venezuelan Naval blockade of Puerto Rico and US East Indies,unresolved,,,,,,,,,
