feature_id,placemark_ordinal,name,chronology_status,temporal_binding_type,kml_time_primitive,when,begin,end,anchor_refs,relative_relation,source_refs,notes
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-FAIRBANKS-AK,134,"Enemy airborne landing and occupation of Fairbanks, AK",unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-UNTITLED-SLIDE,135,Untitled slide,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-US-NORTHEASTERN-COUNTEROFFENSIVE,136,US Northeastern Counteroffensive,relative_window_locked,campaign_sequence,,,,,,after Game 2 Kentucky campaign; before/into Game 3 EASTBOUND Boston entry,dev_src_docs/story_campaigns/Game3/Playable_Characters/Romeo/PW_Kentucky_to_Boston_Bridge_Canon_2026-07-22_rev1.txt; dev_src_docs/story_campaigns/Game3/Playable_Characters/Romeo/PW_NO_KINGS_Act1_Eastbound_War_Early_Mission_Ladder_2026-07-22_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Strategic counteroffensive/route context may lead Romeo east; exact calendar dates and which segments are personally traversed remain open.
PW-GEO-UK-SBS-COVERTLY-ENTER-BOSTON,137,UK SBS covertly enter Boston,event_bound_date_open,campaign_event,,,,,,Game 3 Boston covert British phase; before overt widening,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Shared/PW_UK_Response_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,SBS covert Boston entry is event-bound; exact calendar date open.
PW-GEO-UNNAMED-052B3D7A36,138,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-WHEELCHAIR-TOURIST-EVACUATION-POINT-LOCATION,139,wheelchair tourist evacuation point location,event_bound_date_open,campaign_event,,,,,,Game 3 Boston British-supported evacuation lane,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Shared/PW_Boston_Harbor_Strike_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/story_campaigns/DLC/WhoDaresWins/Named_NPCs/PW-NPC-DOROTHY-ANNE-VICKERS__Dorothy_Anne_Vickers/PW_Vickers_Royal_Marines_Boston_Package_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Wheelchair-tourist evacuation point is campaign-bound; exact date open.
PW-GEO-UNNAMED-D3B701F8BD,140,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-JOINT-AFC-AND-UK-ENEMY-SUPPLY-VESSEL-SABOTAGE-OPERATION,141,Joint AFC and UK enemy supply vessel sabotage operation ,event_bound_date_open,campaign_event,,,,,,Game 3 Boston covert phase; before fuller Royal Marines widening,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Shared/PW_Boston_Harbor_Strike_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/story_campaigns/DLC/WhoDaresWins/Shared/PW_UK_Response_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Joint AFC/UK supply-vessel sabotage is compatible with TEA PARTY/harbor-strike architecture; exact date open.
PW-GEO-UK-FORCES-LAND-IN-BOSTON-HARBOR-DURING-BATTLE-OF-BOSTON,142,UK forces land in Boston Harbor during Battle of Boston,relative_locked,campaign_sequence,,,,,,late Game 3 British overt landing / Battle of Boston phase,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Named_NPCs/PW-NPC-DOROTHY-ANNE-VICKERS__Dorothy_Anne_Vickers/PW_Vickers_Royal_Marines_Boston_Package_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update places overt British landing in late Game 3; no exact date assigned.
PW-GEO-AREA-WITHIN-WHICH-THE-NO-KINGS-MISSION-ARE-SET,143,area within which the NO KINGS mission are set,event_bound_date_open,campaign_scope,,,,,,Romeo Game 3 NO KINGS geographic envelope,dev_src_docs/story_campaigns/Game3/Playable_Characters/Romeo/PW_NO_KINGS_Act1_Eastbound_War_Early_Mission_Ladder_2026-07-22_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Campaign-area polygon is not itself an event onset; no direct time primitive.
PW-GEO-PHILADELPHIA-CAMPAIGN,144,Philadelphia Campaign ,relative_locked,campaign_sequence,,,,,,post-Game-3 Northeast liberation campaign; after Boston,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update supplies relative placement only; exact dates remain open.
PW-GEO-BATTLE-OF-BOSTON-REINFORCEMENT-MOVEMENT,145,Battle of Boston Reinforcement movement,event_bound_date_open,campaign_event,,,,,,Battle of Boston reinforcement phase,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Named_NPCs/PW-NPC-DOROTHY-ANNE-VICKERS__Dorothy_Anne_Vickers/PW_Vickers_Royal_Marines_Boston_Package_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Exact calendar date open.
PW-GEO-UK-NAVAL-DISRUPTION-IF-THE-US-NORTH-WEST-ENEMY-BLOCKADE,146,UK Naval disruption if the US north west enemy blockade,event_bound_date_open,campaign_event,,,,,,British maritime blockade-disruption phase associated with Boston/Northeast campaign,dev_src_docs/story_campaigns/DLC/WhoDaresWins/Shared/PW_UK_Response_Reference_Page_2026-04-13_rev1.txt; dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Map label still contains wording/typo hygiene issue; temporal placement remains date-open.
PW-GEO-DETROIT-CAMPAIGN,147,Detroit Campaign ,event_bound_date_open,campaign_event,,,,,,intergame / broader U.S. offensive network; exact internal sequencing open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner map adds this campaign to the broader offensive geography; exact calendar placement remains open.
PW-GEO-NORTHERN-ILLINOIS-CAMPAIGN,148,Northern Illinois Campaign ,event_bound_date_open,campaign_event,,,,,,intergame / broader U.S. offensive network; exact internal sequencing open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner map adds this campaign to the broader offensive geography; exact calendar placement remains open.
PW-GEO-CENTRAL-ILLINOIS-CAMPAIGN,149,Central Illinois Campaign ,event_bound_date_open,campaign_event,,,,,,intergame / broader U.S. offensive network; exact internal sequencing open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner map adds this campaign to the broader offensive geography; exact calendar placement remains open.
PW-GEO-ALLIED-US-UK-CAPITAL-CAMPAIGN,150,Allied US & UK Capital Campaign,relative_locked,campaign_sequence,,,,,,post-Game-3 Allied capital campaign; downstream of Boston/Northeast liberation,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update supplies relative placement only; exact dates remain open.
