feature_id,placemark_ordinal,chronology_status,temporal_binding_type,anchor_refs,relative_relation
PW-GEO-UNNAMED-D8CBEBDFBE,175,unresolved,,,
PW-GEO-BATTLE-OF-SPOKANE,176,event_bound_date_open,campaign_event,,Russian Pacific inland advance; before later Allied western counteroffensive
PW-GEO-ENEMY-OCCUPATION-OF-SPOKANE,177,relative_locked,occupation_state,,after Battle of Spokane; before later liberation/counteroffensive
PW-GEO-RUSSIAN-EASTWARD-PACIFIC-CAMPAIGN-NORTHERN-MOVEMENT,178,relative_locked,campaign_sequence,,Russian inland advance after Seattle/Spokane axis develops; before Billings/Pocatello reversals
PW-GEO-ENEMY-OCCUPATION-OF-MISSOULA,179,relative_locked,campaign_sequence,,during Russian inland advance; before Allied Montana counteroffensive
PW-GEO-ENEMY-PACIFIC-NORTHWEST-CAMPAIGN-SOUTHEASTERN-ADVANCE,180,relative_locked,campaign_sequence,,Russian southeastern Pacific Northwest advance; before Salt Lake City reversal
PW-GEO-UNNAMED-4CA9F8445D,181,unresolved,,,
PW-GEO-BATTLE-OF-SALT-LAKE-CITY,182,relative_locked,campaign_event,,after U.S. Southern California/Rockies movement reaches Salt Lake City; before Pocatello convergence
PW-GEO-ALLIED-CANDDIAN-FORCES-MONTAND-INTERVENTION-CAMPAIGN,183,relative_locked,campaign_sequence,,Canadian Montana intervention during Allied response to Russian inland advance; contributes to Billings/Butte reversal
PW-GEO-COLORADO-US-MILITARY-ELEMENTS-BILLINGS-MOVEMENT,184,relative_locked,campaign_sequence,,before Battle of Billings; Colorado/Front Range elements move northwest to reinforce defenders
PW-GEO-BATTLE-OF-BILLINGS,185,relative_locked,campaign_event,,after Russian eastward push from Spokane; before Butte cutoff and Pocatello convergence
PW-GEO-CANDDIAN-ALLIED-FORCES-CUT-OFF-RUSSIAN-RETREAT-AT-BUTTE,186,relative_locked,campaign_event,,after Battle of Billings; before Russian southern retreat to Pocatello
PW-GEO-RUSSIAN-SOUTHERN-RETREAT,187,relative_locked,campaign_sequence,,after Butte cutoff; retreat south toward Pocatello
PW-GEO-SLC-AND-SOUTHERN-CALIFORNIA-US-ELEMENTS-POCATELLO-INTERCEPTION-M,188,relative_locked,campaign_sequence,,after Battle of Salt Lake City and Allied western reversals; before Battle of Pocatello
PW-GEO-DEFEATED-RUSSIAN-FORCES-RETREATING-FROM-SLC-PUSHED-BY-US-ELEMENT,189,relative_locked,campaign_sequence,,after Battle of Salt Lake City and Allied western reversals; before Battle of Pocatello
PW-GEO-BATTLE-OF-POCATELLO,190,relative_locked,campaign_event,,after Salt Lake City/Billings/Butte reversals; before later Seattle liberation phase
PW-GEO-COLD-CREEK-ISLAND-US-POW-CAMP,191,relative_locked,post_battle_detention_state,,"after liberation of Seattle, when Pocatello POWs are transferred west"
PW-GEO-UNNAMED-B29E5DA0D3,192,unresolved,,,
PW-GEO-CAMP-KILGORE-US-POW-CAMP-AT-ELK-POINT-MT,193,relative_locked,post_battle_detention_state,,after Battle of Pocatello; before transfer of POWs to Cold Creek after Seattle liberation
PW-GEO-CANDDIAN-LIBERATION-OF-BOZEMAN,194,event_bound_date_open,campaign_event,,Allied Montana intervention / western counteroffensive sequence; occupation precedes liberation
PW-GEO-ENEMY-OCCUPATION-OF-BOZEMAN-MT,195,event_bound_date_open,campaign_event,,Allied Montana intervention / western counteroffensive sequence; occupation precedes liberation
PW-GEO-UNNAMED-5F2C5D3E02,196,unresolved,,,
PW-GEO-UNNAMED-DA3C66F54E,197,unresolved,,,
PW-GEO-UNNAMED-9465DD3786,198,unresolved,,,
PW-GEO-IRANIAN-BOMBARDMENT-AND-FAILED-TAKEOVER-OF-VANDENBERG-SFB,199,event_bound_date_open,campaign_event,,during Iranian blockade/attack campaign against California
PW-GEO-UNHMNA-HUMANITARIAN-AID-TEXAS-MEXICO-LAND-SUPPLY-CORRIDOR,200,relative_locked,humanitarian_corridor,,later UNHMNA humanitarian network; Mexico-to-El Paso land supply access
