feature_id,placemark_ordinal,name,geometry_type,feature_role,source_stage,vertex_count,repo_cross_reference
PW-GEO-UNNAMED-18A67A926A,1,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-SOUTHERN-BRANCH-USMC-US-AIR-FORCE-AND-US-ARMY-DENVER-MOVEMENT,2,"Southern branch: USMC, US Air Force, and US Army Denver movement",LineString,operational_movement_corridor,carried_forward_prior_map,105,
PW-GEO-UNNAMED-9F3179530F,3,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-C51BE5BCD1,4,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-D8A4F05DA0,5,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-C9A663CA39,6,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-KILL-DEVIL-HILLS-ENCOUNTER-A-RUSSIAN-AIR-PATROL-AND-ARE-SAVED-BY,7,"Kill Devil Hills encounter a Russian air patrol, and are saved by Virginian AFC-aligned patrol",Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-NORTHEASTERN-RUSSIAN-OCCUPATION-SECTOR,8,Northeastern Russian Occupation sector,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,568,
PW-GEO-CUBAN-NAVAL-BLOCKADE-OF-SOUTH-FLORIDA-AND-THE-BAHAMAS,9,Cuban naval blockade of south Florida and the Bahamas,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,26,
PW-GEO-VENEZUELAN-NAVAL-BLOCKADE-OF-PUERTO-RICO-AND-US-EAST-INDIES,10,Venezuelan Naval blockade of Puerto Rico and US East Indies,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,8,
PW-GEO-VENEZUELAN-FAILED-INCURSION-INTO-THE-GULF-COAST-AND-FAILED-LANDI,11,Venezuelan failed incursion into the Gulf coast and failed landing on Cameron Beach,LineString,linear_geography_reference,carried_forward_prior_map,8,
PW-GEO-FAILED-VENEZUELAN-CAMERON-BEACH-LANDING,12,Failed Venezuelan Cameron Beach Landing,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-PACIFIC-NORTHWESTERN-RUSSIAN-OCCUPATION-ZONE,13,Pacific Northwestern Russian Occupation Zone,Polygon,territorial_control_or_denial_area,carried_forward_geometry_corrected_2026-08-14,167,world-state geography; Seattle/Puget occupation geometry
PW-GEO-IRANIAN-NAVAL-BLOCKADE-OF-SAN-FRANCISCO-AND-BAY-AREA,14,Iranian naval blockade of San Francisco and Bay Area,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,7,
PW-GEO-DPRK-NAVAL-BLOCKADE-OF-LOS-ANGELES-AND-SAN-DIEGO,15,DPRK naval blockade of Los Angeles and San Diego,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,7,
PW-GEO-UNNAMED-E3455E883D,16,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-DE3360C01B,17,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-MINNEAPOLIS-CAMPAIGN,18,Minneapolis Campaign,LineString,linear_geography_reference,carried_forward_prior_map,14,
PW-GEO-ALTON-CHOKEPOINT,19,Alton chokepoint,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-UNTITLED-PLACEMARK,20,Untitled placemark,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-MONTOYA-FARM,21,Montoya Farm,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-BLOCKADED-TERRITORY-NOT-OCCUPIED-BY-ENEMY-GROUND-FORCES,22,blockaded territory not occupied by enemy ground forces,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,9,
PW-GEO-BLOCKADED-TERRITORY-NOT-OCCUPIED-BY-ENEMY-GROUND-FORCES-2,23,blockaded territory not occupied by enemy ground forces,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,17,
PW-GEO-UNNAMED-1B01838E94,24,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-OPERATIONAL-CORRIDOR-OF-THE-FAILED-VENEZUELAN-INVASION-OF-CAMERO,25,operational corridor of the failed Venezuelan invasion of Cameron Beach,Polygon,area_reference,carried_forward_prior_map,8,
PW-GEO-UNNAMED-97F11C0D57,26,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-TERRITORY-HELD-BY-NC-STATE-DEFENSE,27,Territory held by NC State Defense,Polygon,area_reference,carried_forward_prior_map,23,
PW-GEO-PALM-SPRINGS,28,Palm Springs,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-TERRITORY-TAKEN-OVER-BY-THE-LOS-SIETES-AFTER-PANDORA,29,Territory  taken over by the Los Sietes after PANDORA,Polygon,area_reference,carried_forward_prior_map,20,
PW-GEO-TERRITORY-TAKEN-OVER-BY-LOS-SIETES-AFTER-PANDORA,30,Territory taken over by Los Sietes after PANDORA,Polygon,area_reference,carried_forward_prior_map,9,
PW-GEO-OUTER-PROPERTY-AREA-BOUNDARIES-OF-MONTOYA-FARM-ARM,31,outer property area boundaries of Montoya Farm arm,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,9,
PW-GEO-PATTERSON-RANCH-AIRPORT-NM21,32,Patterson Ranch Airport-NM21,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-TERRITORY-CONTROLLED-BY-US-ARMY-AIR-FORCE-A-HUNTSVILLE-CHATTANOO,33,Territory controlled by US Army & Air Force ať Huntsville & Chattanooga,Polygon,area_reference,carried_forward_prior_map,20,
PW-GEO-TERRITORY-CONTROLLED-BY-MICHIGAN-DEFENSE-CORPS,34,territory controlled by Michigan Defense Corps,Polygon,area_reference,carried_forward_prior_map,51,
PW-GEO-AREA-CONTROLLED-BY-THE-VOLUNTEER-CORPS-OF-MAINE,35,Area Controlled by the Volunteer Corps of Maine,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,83,
PW-GEO-CONTESTED-TERRITORY-NOT-OCCUPIED-BY-THE-ENEMY-NOR-FULLY-CONTROLL,36,contested territory not occupied by the enemy nor fully controlled by friendly forces,Polygon,area_reference,carried_forward_prior_map,47,
PW-GEO-RALEIGH-DURHAM-INTERNATIONAL-AIRPORT,37,Raleigh-Durham International Airport,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-AREA-CONTROLLED-BY-NC-US-ARMY-NATIONAL-GUARD-REMNANT-LOCAL-ACTIV,38,Area controlled by NC US Army National Guard & remnant local active US military elements,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,36,
PW-GEO-ATLANTA,39,Atlanta,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-MINNEAPOLIS-SAINT-PAUL-INTERNATIONAL-AIRPORT,40,Minneapolis-Saint Paul International Airport,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-E707C83938,41,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-BATTLE-OF-THE-TWIN-CITIES,42,Battle of the Twin Cities,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-TERRITORY-HELD-BY-GEORGIA-STATE-DEFENSE-FORCE,43,territory held by Georgia State Defense Force,Polygon,area_reference,carried_forward_prior_map,78,
PW-GEO-TERRITORY-CONTROLLED-BY-TENNESSEE-MILITIA,44,Territory controlled by Tennessee Militia,Polygon,area_reference,carried_forward_prior_map,44,
PW-GEO-MEMPHIS-CAMPAIGN,45,Memphis campaign,LineString,linear_geography_reference,carried_forward_prior_map,18,
PW-GEO-FORT-JACKSON,46,Fort Jackson,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-SHAW-AIR-FORCE-BASE,47,Shaw Air Force Base,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-JOINT-BASE-CHARLESTON-WEAPONS-STATION,48,Joint Base Charleston - Weapons Station,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-TERRITORY-JOINTLY-CONTROLLED-BY-NC-STATE-DEFENSE-AND-THE-US-ARMY,49,Territory Jointly controlled by NC state defense and the US Army 81st Readiness,Polygon,area_reference,carried_forward_prior_map,23,
PW-GEO-ATLANTA-MISSILE-BOMBARDMENT-CAMPAIGN,50,Atlanta Missile Bombardment Campaign,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-NORWOOD,51,Norwood,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-DEFENSE-OF-RDU-INTERNATIONAL-AIRPORT,52,Defense of RDU international airport,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-MCCAYSVILLE-BRIDGE,53,McCaysville Bridge,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-D447D2DD36,54,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-THE-DAWSONVILLE-POCKET,55,The Dawsonville Pocket,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-THE-NORWOOD-POCKET,56,The Norwood Pocket,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-AUGUSTA-GAP,57,Augusta Gap,Polygon,area_reference,carried_forward_prior_map,6,
PW-GEO-AFC-VIRGINIA-CHAPTER-AREA-OF-OPERATIONS,58,AFC Virginia chapter area of operations,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,61,
PW-GEO-UNNAMED-DB787CE8B2,59,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-8447B524A6,60,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-37979D2A9F,61,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-RUSSIAN-AMPHIBIOUS-LANDING-AT-BULL-HARBOR,62,Russian amphibious landing at Bull Harbor,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-HUNTER-ARMY-AIRFIELD,63,Hunter Army Airfield,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-477A14364A,64,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-281EE0A4F3,65,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-A8534DACF9,66,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-USMC-LOGISTICS-BASE-ALBANY,67,"USMC Logistics Base, Albany",Point,location_reference,carried_forward_prior_map,1,
PW-GEO-KING-S-BAY-NAVAL-SUBMARINE-BASE,68,King's Bay Naval Submarine Base,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-SHORT-LIVED-ENEMY-OCCUPATION-OF-AWENDAW-SC,69,"short-lived enemy occupation of Awendaw, SC",Polygon,territorial_control_or_denial_area,carried_forward_prior_map,20,
PW-GEO-TYBEE-ISLAND-ENEMY-AIR-CAMPAIGN,70,Tybee Island enemy air campaign,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-CAPE-CANAVERAL-SPACE-FORCE-STATION,71,Cape Canaveral Space Force Station,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-NAVAL-BOMBARDMENT-OF-CAPE-CANAVERAL-SPACE-FORCE-STATION,72,Naval bombardment of Cape Canaveral Space Force Station,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-NAVAL-BOMBARDMENT-OF-KING-S-BAY-SUBMARINE-BASE,73,Naval bombardment of King's Bay Submarine Base,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-ENEMY-BOMBING-OF-THE-USS-NEBRASKA-DOCKED-INSIDE-THE-MAIN-SUBMARI,74,Enemy bombing of the USS Nebraska docked inside the main submarine pen,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-MIAMI,75,Miami,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-ENEMY-INVASION-AND-OCCUPATION-OF-MIAMI,76,Enemy invasion and occupation of Miami,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-UNNAMED-0B09FE9B9D,77,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-1ADF47DAFF,78,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-013444B6DF,79,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-CONTESTED-CORRIDOR-OF-THE-ATTEMPTED-ENEMY-PUSH-NORTH-TO-ATTACK-C,80,contested corridor of the attempted enemy push north to attack Cape Canaveral from the south.,Polygon,event_footprint,carried_forward_prior_map,27,
PW-GEO-HURRICANE-LOUIS,81,Hurricane Louis,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-ENEMY-FLORIDA-GULF-COAST-OFFENSIVE,82,enemy Florida gulf coast offensive,LineString,linear_geography_reference,carried_forward_prior_map,10,
PW-GEO-HELL-S-HIGHWAY-BATTLE,83,Hell's Highway Battle,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-LIBERATION-OF-MIAMI-INTERNATIONAL-AIRPORT-BY-US-FORCES,84,liberation of Miami international airport  by US Forces,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-79253D2C97,85,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-LIBERATION-OF-HOMESTEAD-AIR-RESERVE-BASE-BY-US-FORCES,86,liberation of homestead Air reserve Base by US Forces,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-RUSSIAN-OCCUPYING-FORCES-WITHDRAW-FROM-FLORIDA,87,Russian occupying forces withdraw from Florida,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-LONGVIEW-LANDING-IN-THE-ENEMY-INLAND-WASHINGTON-AIRBORNE-CAMPAIG,88,Longview landing in the enemy inland Washington airborne campaign,Polygon,event_footprint,carried_forward_prior_map,18,
PW-GEO-ENEMY-AIRBORNE-PARATROOPER-LANDING-IN-ABERDEEN-WA,89,"enemy airborne paratrooper landing in Aberdeen, WA",Polygon,event_footprint,carried_forward_prior_map,43,
PW-GEO-UNNAMED-4BCE98E09A,90,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-RUSSIAN-PUGET-SOUND-INCURSION-AND-OCCUPATION-OF-SEATTLE,91,Russian Puget sound incursion and occupation of Seattle,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-ST-LOUIS-CAMPAIGN-NORTHERN-PHASE,92,St. Louis Campaign Northern Phase,LineString,linear_geography_reference,carried_forward_prior_map,147,
PW-GEO-ST-LOUIS-CAMPAIGNS-WESTERN-PHASE,93,St. Louis Campaigns Western Phase,LineString,linear_geography_reference,carried_forward_prior_map,33,
PW-GEO-UNNAMED-B2D046C6CF,94,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-LIBERATION-OF-ST-LOUIS-BY-US-FORCES,95,Liberation of St. Louis by US Forces,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-JOINT-CUBAN-AND-VENEZUELAN-BLOCKADE-OF-THE-OTHERN-END-OF-THE-PAN,96,Joint Cuban and Venezuelan blockade of the  othern end of the Panama Canal,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,11,
PW-GEO-RUSSIAN-NAVAL-BLOCKADE-OF-ALASKA,97,Russian Naval Blockade of Alaska,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,7,
PW-GEO-SHEPPARD-AIR-FORCE-BASE,98,Sheppard Air Force Base,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-CHICAGO,99,Chicago,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-JOINT-RESERVE-BASE-FORT-WORTH,100,Joint Reserve Base Fort Worth,Point,location_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-68DA9E85C9,101,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-D56943D86F,102,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-USS-JAMES-B-STOCKDALE-DOCKING-LOCATION,103,USS James B. Stockdale docking location,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-B31DD8D47B,104,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-6892F8C4DC,105,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-B5D79A8F11,106,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-BBFB00F79B,107,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-RUSSIAN-SOUTHERN-OFFENSIVE-OPERATIONS-CORRIDOR,108,Russian Southern offensive operations corridor,Polygon,area_reference,carried_forward_prior_map,29,
PW-GEO-UNNAMED-5EC8091856,109,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-IRANIAN-UAV-MISSILE-AND-AIR-STRIKES-IN-LA-IL-EXTRACTION-INFRASTR,110,"Iranian UAV, Missile and air strikes in LA il extraction infrastructure.",Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-MONTEBELLO-OIL-FIELD,111,Montebello Oil Field,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-IRANIAN-UAV-MISSILE-AND-AIR-STRIKES-ON-THE-MONTEBELLO-OIL-INFRAS,112,"Iranian UAV, missile and air strikes on the Montebello oil infrastucture",Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-UNNAMED-334BBBBA6A,113,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-IRANIAN-MISSILE-AND-NAVAL-BOMBARDMENT-OF-PALO-ALTO,114,Iranian missile and naval bombardment of Palo Alto,Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-UNNAMED-3D6BA27B90,115,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-16CF31FF60,116,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-IRANIAN-CONVENTIONAL-BALLISTIC-MISSILE-STRIKE-DESTRUCTION-OF-APP,117,"Iranian conventional ballistic missile strike, destruction of Apple Park",Point,event_anchor,carried_forward_prior_map,1,
PW-GEO-UNNAMED-CECED00AF1,118,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-CAPTURE-OF-YAKIMA-WA-BY-ENEMY-PARATROOPERS,119,"Capture of Yakima, WA,  by enemy paratroopers",Polygon,event_footprint,carried_forward_prior_map,10,
PW-GEO-UNNAMED-4BCE98E09A-2,120,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-RUSSIAN-NAVAL-BLOCKADE-OF-ALASKA-2,121,Russian Naval Blockade of Alaska,Polygon,territorial_control_or_denial_area,carried_forward_prior_map,8,
PW-GEO-RUSSIAN-INVASION-AND-OCCUPATION-OF-ANCHORAGE-AK,122,"Russian invasion and occupation of Anchorage, AK",Polygon,territorial_control_or_denial_area,carried_forward_prior_map,90,
