feature_id,placemark_ordinal,name,geometry_type,feature_role,source_stage,vertex_count,repo_cross_reference
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-FAIRBANKS-AK,134,"Enemy airborne landing and occupation of Fairbanks, AK",Polygon,territorial_control_or_denial_area,new_owner_map_update_2026-08-15,7,
PW-GEO-UNTITLED-SLIDE,135,Untitled slide,Other,mixed_reference,new_owner_map_update_2026-08-15,0,
PW-GEO-US-NORTHEASTERN-COUNTEROFFENSIVE,136,US Northeastern Counteroffensive,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,46,PW-TRK-G3-NO-KINGS; Kentucky-to-Boston/EASTBOUND bridge
PW-GEO-UK-SBS-COVERTLY-ENTER-BOSTON,137,UK SBS covertly enter Boston,Point,event_anchor,new_owner_map_update_2026-08-15,1,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-UNNAMED-052B3D7A36,138,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-WHEELCHAIR-TOURIST-EVACUATION-POINT-LOCATION,139,wheelchair tourist evacuation point location,Point,point_reference,new_owner_map_update_2026-08-15,1,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-UNNAMED-D3B701F8BD,140,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-JOINT-AFC-AND-UK-ENEMY-SUPPLY-VESSEL-SABOTAGE-OPERATION,141,Joint AFC and UK enemy supply vessel sabotage operation ,Point,event_anchor,new_owner_map_update_2026-08-15,1,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-UK-FORCES-LAND-IN-BOSTON-HARBOR-DURING-BATTLE-OF-BOSTON,142,UK forces land in Boston Harbor during Battle of Boston,Point,event_anchor,new_owner_map_update_2026-08-15,1,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-AREA-WITHIN-WHICH-THE-NO-KINGS-MISSION-ARE-SET,143,area within which the NO KINGS mission are set,Polygon,area_reference,new_owner_map_update_2026-08-15,7,PW-TRK-G3-NO-KINGS; campaign geographic envelope
PW-GEO-PHILADELPHIA-CAMPAIGN,144,Philadelphia Campaign ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,39,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-BATTLE-OF-BOSTON-REINFORCEMENT-MOVEMENT,145,Battle of Boston Reinforcement movement,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,19,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-UK-NAVAL-DISRUPTION-IF-THE-US-NORTH-WEST-ENEMY-BLOCKADE,146,UK Naval disruption if the US north west enemy blockade,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,8,Romeo Game 3 Boston British intervention / blockade-disruption lane
PW-GEO-DETROIT-CAMPAIGN,147,Detroit Campaign ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,12,
PW-GEO-NORTHERN-ILLINOIS-CAMPAIGN,148,Northern Illinois Campaign ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,7,
PW-GEO-CENTRAL-ILLINOIS-CAMPAIGN,149,Central Illinois Campaign ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,26,
PW-GEO-ALLIED-US-UK-CAPITAL-CAMPAIGN,150,Allied US & UK Capital Campaign,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,40,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-RUSSIAN-ALASKA-RAILROAD-SUPPLY-CORRIDOR,151,Russian Alaska Railroad Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,48,
PW-GEO-UNNAMED-E840C85A81,152,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-UNNAMED-D2F0609DB3,153,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-UNNAMED-57970DA00B,154,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-NORTH-POLE-AK,155,"Enemy airborne landing and occupation of North Pole, AK",Polygon,territorial_control_or_denial_area,new_owner_map_update_2026-08-15,27,
PW-GEO-LIBERATION-OF-NYC-BY-ALLIED-FORCES,156,Liberation of NYC by allied forces,Point,event_anchor,new_owner_map_update_2026-08-15,1,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-WASHINGTON-DC-CAMPAIGN,157,Washington DC Campaign ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,20,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-LIFTING-OF-THE-RUSSIAN-NAVAL-BLOCKADE-OF-VIRGINIA,158,Lifting of the Russian Naval Blockade of Virginia,Point,event_anchor,new_owner_map_update_2026-08-15,1,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-ALLIED-NAVAL-SUPPLY-CORRIDOR,159,Allied Naval Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,24,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-PHILADELPHIA-NAVAL-SUPPLY-CORRIDOR,160,Philadelphia Naval Supply Corridor,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,8,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-UNNAMED-01BDBD4927,161,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-NEW-YORK-NAVAL-SUPPLY-CORRIDOR,162,New York Naval supply corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,3,post-Game-3 Allied Northeast liberation / sustainment campaign
PW-GEO-UNHMNA-HUMANITARIAN-AID-SUPPLY-CORRIDOR,163,UNHMNA Humanitarian Aid Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,9,UNHMNA post-Game-2 formalized humanitarian maritime corridor network
PW-GEO-UNHMNA-LOS-ANGELES-SUPPLY-CORRIDOR,164,UNHMNA Los Angeles Supply Corridor,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,3,UNHMNA post-Game-2 formalized humanitarian maritime corridor network
PW-GEO-UNHMNA-SAN-FRANCISCO-HUMANITARIAN-AID-SUPPLY-CORRIDOR,165,UNHMNA San Francisco Humanitarian Aid Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,4,UNHMNA post-Game-2 formalized humanitarian maritime corridor network
PW-GEO-UNNAMED-105AF7FB9D,166,,Point,point_reference,new_owner_map_update_2026-08-15,1,
PW-GEO-UNHMNA-CHARLESTON-HUMANITARIAN-AID-SUPPLY-CORRIDOR,167,UNHMNA Charleston Humanitarian Aid Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,5,UNHMNA post-Game-2 formalized humanitarian maritime corridor network
PW-GEO-UNHMNA-MIAMI-HUMANITARIAN-AID-SUPPLY-CORRIDOR,168,UNHMNA Miami Humanitarian Aid Supply Corridor ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,7,UNHMNA post-Game-2 formalized humanitarian maritime corridor network
PW-GEO-CFB-VALCARTIER-CANADIAN-STAGING-POINT,169,CFB Valcartier — Canadian staging point,Point,location_reference,new_owner_map_update_2026-08-15,1,Canadian Maine/Vermont liberation and support geography
PW-GEO-HIGHGATE-SPRINGSST-ARMAND-PHILIPSBURG-BORDER-CROSSING,170,Highgate Springs–St-Armand/Philipsburg Border Crossing,Point,location_reference,new_owner_map_update_2026-08-15,1,Canadian Maine/Vermont liberation and support geography
PW-GEO-CANADIAN-FORCES-LIBERATE-VERMONT,171,Canadian Forces liberate Vermont ,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,7,Canadian Maine/Vermont liberation and support geography
PW-GEO-CANADIAN-SUPPLY-LINES-FOR-MAINE-LOCAL-DEFENSE-FORCES,172,Canadian supply lines for Maine local defense forces,LineString,operational_movement_corridor,new_owner_map_update_2026-08-15,5,Canadian Maine/Vermont liberation and support geography
PW-GEO-LIBERATION-OF-MAINE-BY-CANADIAN-FORCES,173,Liberation of Maine by Canadian Forces ,LineString,linear_geography_reference,new_owner_map_update_2026-08-15,15,Canadian Maine/Vermont liberation and support geography
PW-GEO-WOODSTOCK-BORDER-CROSSING,174,Woodstock border crossing,Point,location_reference,new_owner_map_update_2026-08-15,1,Canadian Maine/Vermont liberation and support geography
