feature_id,placemark_ordinal,name,geometry_type,feature_role,vertex_count,source_stage
PW-GEO-UNNAMED-D8CBEBDFBE,175,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-BATTLE-OF-SPOKANE,176,Battle of Spokane,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-ENEMY-OCCUPATION-OF-SPOKANE,177,Enemy Occupation of Spokane,Polygon,territorial_control_or_denial_area,10,new_owner_map_update_2026-08-17
PW-GEO-RUSSIAN-EASTWARD-PACIFIC-CAMPAIGN-NORTHERN-MOVEMENT,178,Russian Eastward Pacific Campaign Northern movement,LineString,operational_movement_corridor,30,new_owner_map_update_2026-08-17
PW-GEO-ENEMY-OCCUPATION-OF-MISSOULA,179,Enemy occupation of Missoula,Polygon,territorial_control_or_denial_area,9,new_owner_map_update_2026-08-17
PW-GEO-ENEMY-PACIFIC-NORTHWEST-CAMPAIGN-SOUTHEASTERN-ADVANCE,180,Enemy Pacific Northwest Campaign Southeastern Advance,LineString,operational_movement_corridor,23,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-4CA9F8445D,181,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-BATTLE-OF-SALT-LAKE-CITY,182,Battle of Salt Lake City,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-ALLIED-CANDDIAN-FORCES-MONTAND-INTERVENTION-CAMPAIGN,183,Allied Canadian Forces Montana Intervention Campaign,LineString,operational_movement_corridor,16,new_owner_map_update_2026-08-17
PW-GEO-COLORADO-US-MILITARY-ELEMENTS-BILLINGS-MOVEMENT,184,Colorado US military elements Billings Movement,LineString,operational_movement_corridor,8,new_owner_map_update_2026-08-17
PW-GEO-BATTLE-OF-BILLINGS,185,Battle of Billings,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-CANDDIAN-ALLIED-FORCES-CUT-OFF-RUSSIAN-RETREAT-AT-BUTTE,186,Canadian allied forces cut off Russian retra at Butte,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-RUSSIAN-SOUTHERN-RETREAT,187,Russian Southern retreat,LineString,operational_movement_corridor,15,new_owner_map_update_2026-08-17
PW-GEO-SLC-AND-SOUTHERN-CALIFORNIA-US-ELEMENTS-POCATELLO-INTERCEPTION-M,188,SLC and Southern California US elements Pocatello Interception movement,LineString,operational_movement_corridor,8,new_owner_map_update_2026-08-17
PW-GEO-DEFEATED-RUSSIAN-FORCES-RETREATING-FROM-SLC-PUSHED-BY-US-ELEMENT,189,"Defeated Russian forces retreating from SLC, pushed by US elements",LineString,operational_movement_corridor,5,new_owner_map_update_2026-08-17
PW-GEO-BATTLE-OF-POCATELLO,190,Battle of Pocatello,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-COLD-CREEK-ISLAND-US-POW-CAMP,191,Cold Creek Island US POW Camp,Point,location_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-B29E5DA0D3,192,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-CAMP-KILGORE-US-POW-CAMP-AT-ELK-POINT-MT,193,"Camp Kilgore US POW Camp at Elk Point, MT",Point,location_reference,1,new_owner_map_update_2026-08-17
PW-GEO-CANDDIAN-LIBERATION-OF-BOZEMAN,194,Canadian liberation of Bozeman,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-ENEMY-OCCUPATION-OF-BOZEMAN-MT,195,"Enemy occupation of Bozeman, MT",Polygon,territorial_control_or_denial_area,7,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-5F2C5D3E02,196,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-DA3C66F54E,197,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-9465DD3786,198,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-IRANIAN-BOMBARDMENT-AND-FAILED-TAKEOVER-OF-VANDENBERG-SFB,199,Iranian bombardment and failed takeover of Vanderberg SFB,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-UNHMNA-HUMANITARIAN-AID-TEXAS-MEXICO-LAND-SUPPLY-CORRIDOR,200,UNHMNA Humanitarian Aid Texas-Mexico land supply corridor,Point,location_reference,1,new_owner_map_update_2026-08-17
PW-GEO-DEMILITARIZATION-OF-ALASKA,201,Demilitarization of Alaska,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-MONTERREY,202,Monterrey,Point,location_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-5796D4788C,203,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-1CCF8A33A3,204,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-2D1D8DED25,205,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-D1842AFBF9,206,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-SIGNING-OF-THE-TREATY-OF-MONTERREY,207,Signing of the treaty of Monterrey,Point,event_anchor,1,new_owner_map_update_2026-08-17
PW-GEO-UNNAMED-22A989D34C,208,,Point,point_reference,1,new_owner_map_update_2026-08-17
PW-GEO-CANADIAN-FORCES-OPERATION-BUFFALO-TRAIL,209,Canadian Foeces Operation Buffalo Trail,LineString,operational_movement_corridor,21,new_owner_map_update_2026-08-17
