category_key,category_title,source_file,origin,chars,sha256_prefix
01_Core_Timeline,Core / Timeline,ProjectWarriors_MetaThread_DevelopmentSummary.txt,current uploaded source,19431,769742c0c1a36cc3
01_Core_Timeline,Core / Timeline,PW_Thread_NarrativeDev_Session1.txt,current uploaded source,42855,82463f3955e22ad9
01_Core_Timeline,Core / Timeline,PW_Timeline_Thread_Summary.txt,current uploaded source,33769,36e50879d3831713
01_Core_Timeline,Core / Timeline,PW_Timeline_Thread_Export_v1.txt,current uploaded source,39353,e1ff52c00d5cdeb4
01_Core_Timeline,Core / Timeline,Fictional FPS campaign (8).pdf,recovered from embedded content in prior consolidated master,104140,8261c38091a37eca
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,PW_PANDORA_Technical_Summary.txt,current uploaded source,21703,5d204ec1dc53bdc8
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,PW_PANDORA_DeepDive_FullText.txt,current uploaded source,55044,a29946d1de29f60c
02_Worldbuilding_Strategic_Architecture,Worldbuilding / Strategic Architecture,PW_Game3_Lab_Session_Summary-1.txt,current uploaded source,32034,0d64d57589869676
03_Characters_DLC,Characters / DLC,PW_Character_Backstories_Thread_Summary-1.txt,current uploaded source,53819,c1a98635cdd22e2e
03_Characters_DLC,Characters / DLC,PW_Character_Sketches.txt,current uploaded source,52630,8e07b59d1126a704
03_Characters_DLC,Characters / DLC,character_narrative_profiles.txt,current uploaded source,42982,430342228ffb7a2d
03_Characters_DLC,Characters / DLC,character_profile_andre_bridges.txt,current uploaded source,15412,6a409ced3c5688f6
03_Characters_DLC,Characters / DLC,ProjectWarriors_TheWasp_Thread_Handoff_2026-04-08.txt,current uploaded source,24814,2b5421c396c90201
03_Characters_DLC,Characters / DLC,PW_dlc_La_Avispa_thread.txt,recovered from embedded content in prior consolidated master,3758,5150d86650f0f906
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,PW_Gameplay_Mechanics_Overview-4.txt,current uploaded source,56559,444453f23ec367fe
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,PW_Transition_Mechanic_Overview.txt,current uploaded source,7535,0519234aa1bdd6a0
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,Project_Warriors_Comms_Style_Standard.txt,current uploaded source,3034,35bf1485c0f8d80a
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,PW_Weapons_Dev_Thread_Full_Summary.txt,current uploaded source,39610,873b83bc200d545f
04_Gameplay_Weapons_Style,Gameplay / Weapons / Style,named_weapon_builds_v2_1.txt,current uploaded source,30509,8597d11c7eed355a
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,ProjectWarriors_AllSevenScenes_Master.txt,current uploaded source,31429,e834479562bb5f86
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,ProjectWarriors_EpicScenes_AllSix.txt,current uploaded source,20052,85e0ab2401d4b84a
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,ProjectWarriors_AircraftFlyoverScenes.txt,recovered from embedded content in prior consolidated master,7380,52718f4729eb26f9
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,ANGEL_Cinematic_Screenplay_Pass.txt,current uploaded source,11407,cfd92864956cfe70
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,Hudson_Overlook_Screenplay.txt,current uploaded source,11481,9124db974329a026
05_Missions_Scenes_Cinematics,Missions / Scenes / Cinematics,Hudson_Overlook_Mission_Scripting.txt,current uploaded source,17764,300b5b7460376e8e
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,PW_Sidebar_Development_Summary.txt,current uploaded source,74866,686b8e00b2bf05f5
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,PW_Teaser_Treatments_Sidebar_v1.txt,current uploaded source,26653,f192154eff071dea
06_Promotional_Sidebar_Development,Promotional / Sidebar Development,file_00000000aa7c7243abb8a81c49d9427e.png,recovered from embedded content in prior consolidated master,543,d1f4402447052d23
